id,efficiency
3932,0.4073674134372219
3933,0.5425864275492461
3934,0.8732701340450776
3935,0.6206926432376092
3936,0.43736915582872765
3937,0.3401680000634606
3938,0.31322703747296227
3939,0.4718665319763955
3940,0.4915627085123095
3941,0.47915520643898196
3942,0.5564193908220645
3943,0.41628982474386605
3944,0.35276989868121045
3945,0.5843928570567521
3946,0.409404621194738
3947,0.5186665674172443
3948,0.49031356125666925
3949,0.524403038638291
3950,0.41774050462304946
3951,0.6109012070575
3952,0.4529433060435515
3953,0.4534974767586351
3954,0.561926608514693
3955,0.41735705920515287
3956,0.6004546822277435
3957,0.5625106520990196
3958,0.4617811281744931
3959,0.49859050958144824
3960,0.7257059676517719
3961,0.5992049219386425
3962,0.5113144947342221
3963,0.4442580246383535
3964,0.44407905787299934
3965,0.4986513041276245
3966,0.5624726133954218
3967,0.3827711046560374
3968,0.4826982675705524
3969,0.39473818424155016
3970,0.5135026683262099
3971,0.44989661186344193
3972,0.5474228915238148
3973,0.44453231625911915
3974,0.4352775046404316
3975,0.4595901768666754
3976,0.4295963322935772
3977,0.5930192407588017
3978,0.372341803492352
3979,0.5795149594600867
3980,0.4862581491855115
3981,0.5193899136086685
3982,0.5090089350372148
3983,0.4719260173852858
3984,0.5260747842891235
3985,0.48741061851127665
3986,0.5372164779611022
3987,0.42977089020058334
3988,0.49392459952531254
3989,0.28110592377908794
3990,0.40208615721028546
3991,0.5657295790900846
3992,0.5467975944051943
3993,0.4454104777974514
3994,0.5449681072214815
3995,0.5200187649927858
3996,0.43782894576272324
3997,0.5370372866138278
3998,0.3432977688997954
3999,0.4951542266693273
4000,0.48457746314413513
4001,0.5618876077089412
4002,0.4382560620974501
4003,0.6281060786111772
4004,0.4616805310296543
4005,0.5657839395762648
4006,0.5841899753202372
4007,0.5043945448061432
4008,0.41952189380818466
4009,0.6094078057813717
4010,0.5291697361972807
4011,0.5701931931714816
4012,0.5363090440983084
4013,0.4658651211042444
4014,0.3844902793570128
4015,0.46343994747496003
4016,0.5467593352542833
4017,0.46030474884511174
4018,0.3720073670661084
4019,0.5236981021682693
4020,0.2713302716673083
4021,0.4352549827262656
4022,0.438738268042165
4023,0.47152681039869926
4024,0.4863708828371614
4025,0.4705334872076985
4026,0.468412233065578
4027,0.49408401985476136
4028,0.4758927679130017
4029,0.6232518765815851
4030,0.38940369255460267
4031,0.6042230902084575
4032,0.46247437998990215
4033,0.5475480052811585
4034,0.36669015186664294
4035,0.47312749785891917
4036,0.52539848623554
4037,0.6420178007790402
4038,0.4936279289050247
4039,0.4666858983183138
4040,0.5194299244868361
4041,0.6072309750136881
4042,0.46833549555243925
4043,0.5042216951179245
4044,0.5305284445416354
4045,0.5538125436934446
4046,0.5572437278057749
4047,0.615921962830258
4048,0.5288925479977693
4049,0.33339456013820645
4050,0.44056602412490764
4051,0.4556768066552539
4052,0.6087193586334817
4053,0.552634801047691
4054,0.5649292741717352
4055,0.2971575940877718
4056,0.42166426718450434
4057,0.8281107809687869
4058,0.4822237221606568
4059,0.4018628713851872
4060,0.4881577411598243
4061,0.4160105418486081
4062,0.5221312887036704
4063,0.40197865827063534
4064,0.43739135377728744
4065,0.4387539034232019
4066,0.6836850308972444
4067,0.610820004393464
4068,0.5196625573727967
4069,0.49902979375170275
4070,0.6547409975775094
4071,0.4370495502042122
4072,0.44955458680743243
4073,0.4408034989081933
4074,0.4916210207701016
4075,0.520029310600288
4076,0.5100020604333824
4077,0.5633476108876899
4078,0.68576547992727
4079,0.4392258180931532
4080,0.3916720362515483
4081,0.48518243664354604
4082,0.45250669146305905
4083,0.5638001216540607
4084,0.6724221480731385
4085,0.461125032006793
4086,0.4324603141747488
4087,0.39677483022273363
4088,0.5729722248345124
4089,0.45957319696912496
4090,0.6237343052434535
4091,0.5680644547722244
4092,0.5674363677361821
4093,0.43514275902648786
4094,0.4139616782181198
4095,0.6794620794722082
4096,0.46185085376989793
4097,0.41675559787933214
4098,0.5514484114720501
4099,0.4570489777493794
4100,0.4787849093037836
4101,0.5349452857617729
4102,0.5414716296133684
4103,0.5564033378050274
4104,0.39068430600856174
4105,0.5880068418292218
4106,0.4629360845486285
4107,0.6158713160609707
4108,0.5230003555143317
4109,0.48116388615166744
4110,0.4912041947654912
4111,0.49230229751735854
4112,0.43606132945644477
4113,0.7957314039390748
4114,0.5060324893412533
4115,0.5282944263116397
4116,0.6737877052569612
4117,0.5900120465811761
4118,0.4787725490949775
4119,0.48596116245515414
4120,0.6284919060727683
4121,0.49492361220871595
4122,0.3907536396245424
4123,0.342902154225877
4124,0.7539452525920212
4125,0.28227363114422915
4126,0.4845478548625662
4127,0.4713523502720489
4128,0.5507824631884777
4129,0.40648694888845277
4130,0.5761984317288465
4131,0.5281229944846232
4132,0.7873523491226085
4133,0.43933027490348425
4134,0.7489782222950664
4135,0.3851695061744902
4136,0.6186736606224599
4137,0.46123912608439654
4138,0.4756487190915568
4139,0.4654418119592805
4140,0.6251055229151282
4141,0.4565119309557527
4142,0.44050401877296974
4143,0.3969008746975342
4144,0.503924148442931
4145,0.5699688206399467
4146,0.4033017985190573
4147,0.6289399833795034
4148,0.45827345745149467
4149,0.5148822984768425
4150,0.38311760068022693
4151,0.44975534641283166
4152,0.4144597862257156
4153,0.5822920586408404
4154,0.5288589946420014
4155,0.5015325856996647
4156,0.6086638066519234
4157,0.5110001112868012
4158,0.790759500558289
4159,0.5137972886070536
4160,0.720310520749991
4161,0.3559401857922827
4162,0.5517775485526825
4163,0.5076531133660555
4164,0.5566663814290153
4165,0.3931800146876991
4166,0.44941728180279544
4167,0.5436569535317521
4168,0.5335621399818684
4169,0.39849906532317175
4170,0.5426729609220791
4171,0.49348962301800986
4172,0.5303963458984653
4173,0.6056098730540678
4174,0.5186140391421343
4175,0.4768283643316096
4176,0.51929297616949
4177,0.5109134793623258
4178,0.45310025382560015
4179,0.617218285871577
4180,0.366706767396245
4181,0.5661541615583212
4182,0.4938864479486389
4183,0.3255523631173327
4184,0.4319478245783601
4185,0.4565513261542585
4186,0.6115753485232402
4187,0.36852085232843124
4188,0.49540275267133893
4189,0.6346847239365603
4190,0.5876497851455373
4191,0.500631590429487
4192,0.5568040876315488
4193,0.6079037550953923
4194,0.5159326171813294
4195,0.3275812125657082
4196,0.5362297506131186
4197,0.4450887703211201
4198,0.48964445295377196
4199,0.37661946012270286
4200,0.49267553157216276
4201,0.414375604910918
4202,0.40457601150378164
4203,0.5057709858991284
4204,0.5013614172557693
4205,0.5441201635678795
4206,0.5501539901377653
4207,0.597176097027777
4208,0.4698970043387865
4209,0.4739648139215339
4210,0.4601853092005024
4211,0.4687663333381984
4212,0.5104486151972443
4213,0.4641731249478344
4214,0.5718239350310831
4215,0.6630432285096872
4216,0.27150880419148155
4217,0.4945829565041575
4218,0.6127400735364265
4219,0.4823702119402391
4220,0.5214375652630823
4221,0.5219568269458313
4222,0.5610971981030368
4223,0.5441531522051344
4224,0.3883817420170219
4225,0.4702158796079118
4226,0.5935005815204492
4227,0.4729030785250166
4228,0.4188041651505926
4229,0.8248851343761999
4230,0.5423928305575626
4231,0.4154295858080354
4232,0.5127658827953355
4233,0.7003134533658867
4234,0.5655157953307693
4235,0.7790773736719226
4236,0.42362934391586876
4237,0.6117435785134825
4238,0.5122396330418417
4239,0.32842911590496215
4240,0.5257536399505985
4241,0.4001095390262706
4242,0.6100583911277372
4243,0.38967246842424214
4244,0.5168319481568738
4245,0.5328934068174297
4246,0.5065649708329375
4247,0.5098461432166705
4248,0.6886441978373373
4249,0.49858591235465166
4250,0.456202194027217
4251,0.6941731471277394
4252,0.6162156275995696
4253,0.5161327104180754
4254,0.5239099295485599
4255,0.47146227524662354
4256,0.4350930076956667
4257,0.4728305173247643
4258,0.5657562283282681
4259,0.49995306983772314
4260,0.4634345834213204
4261,0.3952778009090117
4262,0.44294304632061754
4263,0.5674376728657721
4264,0.719579810087207
4265,0.44474818517681575
4266,0.6073485174282275
4267,0.5523131694276525
4268,0.557699640647835
4269,0.5572940447631083
4270,0.5679659776037266
4271,0.3954747869506155
4272,0.44464536983681824
4273,0.518311972629441
4274,0.4739910671513612
4275,0.6605561328390296
4276,0.5212698249946718
4277,0.5225861292932211
4278,0.4628664707684001
4279,0.4750696287519769
4280,0.4408611545798427
4281,0.46934447548102765
4282,0.5261822524843862
4283,0.32525109838291927
4284,0.3989519783933904
4285,0.651610837583397
4286,0.40079072498678486
4287,0.6547257524690845
4288,0.5847395699499516
4289,0.5254185385002331
4290,0.5353890376150419
4291,0.7439411476238944
4292,0.6243791932907299
4293,0.5809005164848643
4294,0.580623357810744
4295,0.5739732631224472
4296,0.533406958056227
4297,0.4359022901429976
4298,0.6827924954302036
4299,0.4213294063246702
4300,0.5409585567781408
4301,0.42860729242501583
4302,0.629833825217872
4303,0.49366429576472387
4304,0.5299488060100764
4305,0.6439931791467634
4306,0.4640589906715019
4307,0.5395668706154564
4308,0.6257323651939947
4309,0.3681377557434342
4310,0.5978075401333007
4311,0.6429272303695668
4312,0.5667282515905244
4313,0.4912549261495305
4314,0.4913149735053487
4315,0.409680437226785
4316,0.5204721965950884
4317,0.452531260920255
4318,0.4512350723163704
4319,0.5125855110417684
4320,0.7253014612851567
4321,0.559255876307359
4322,0.6967658779837276
4323,0.7285718172777467
4324,0.4100929760539096
4325,0.5292118277472188
4326,0.49308919562430253
4327,0.39597624014963284
4328,0.5562202211043616
4329,0.5741226066727118
4330,0.4787333140785125
4331,0.4350742137220929
4332,0.5332055803376167
4333,0.3578906371752333
4334,0.49280077161065006
4335,0.5421324745660557
4336,0.5343269242739804
4337,0.5437133519326145
4338,0.522021817778369
4339,0.49234290355144433
4340,0.4463556302881032
4341,0.518620018709077
4342,0.673378587516417
4343,0.549500164798294
4344,0.510635334299633
4345,0.6516896148693837
4346,0.38291815272005275
4347,0.5044239913019121
4348,0.4700778829825889
4349,0.6855679737400958
4350,0.3592900709199015
4351,0.5456876927241227
4352,0.443015632048752
4353,0.47713611989919924
4354,0.5134994160017483
4355,0.42381649640923436
4356,0.5508470578767646
4357,0.5193843679869841
4358,0.5054736020413346
4359,0.6194271582755388
4360,0.5286136265829215
4361,0.6370198822717167
4362,0.3371931799900529
4363,0.5084007015294663
4364,0.48897675707262217
4365,0.6721714007839941
4366,0.5590097492104462
4367,0.49278720594094666
4368,0.6951836002837404
4369,0.5115793867129599
4370,0.38223365451412755
4371,0.564647082494139
4372,0.4421934130211781
4373,0.6080423397803438
4374,0.5287086394299524
4375,0.4876307467383853
4376,0.43890361140942413
4377,0.3864838210006784
4378,0.444892592606646
4379,0.641087473198405
4380,0.39128590028201987
4381,0.4304223289512598
4382,0.46610036604683464
4383,0.41302756890401654
4384,0.4635375479920701
4385,0.5715361998871112
4386,0.49285422831135167
4387,0.4011992164192092
4388,0.5892469806989012
4389,0.5409806829521986
4390,0.43186453248371703
4391,0.5443851816773324
4392,0.367145386977414
4393,0.5806506566993287
4394,0.48992497759011877
4395,0.5316725072072503
4396,0.5086060249633176
4397,0.6285836827346842
4398,0.6407126430209147
4399,0.5182629055469051
4400,0.5364679909649849
4401,0.4923618730041563
4402,0.35757615908218204
4403,0.37010307635612993
4404,0.5332244122371055
4405,0.5779286649224462
4406,0.6260982345503272
4407,0.4251059618560231
4408,0.7675416107116012
4409,0.4818765264181737
4410,0.4807733858630497
4411,0.4136392563044841
4412,0.44769738412041926
4413,0.47860602883064024
4414,0.4999030723278022
4415,0.48932452390418435
4416,0.5570102808369991
4417,0.4991418268651533
4418,0.48977946665281075
4419,0.6706892307224642
4420,0.5178574091223845
4421,0.49989168896746083
4422,0.4407078622794447
4423,0.4315870662049768
4424,0.48309027785769537
4425,0.40311650721793474
4426,0.45543942623849476
4427,0.4535618013265157
4428,0.5415211771398244
4429,0.42209044013857067
4430,0.4479676095170392
4431,0.43221582977598366
4432,0.4085306299487479
4433,0.44974673258066633
4434,0.6140435397019278
4435,0.530570666173541
4436,0.5238030070683264
4437,0.4930657021355713
4438,0.41706516763081647
4439,0.4936611582271203
4440,0.5707165405126753
4441,0.5611547563793334
4442,0.40174576311087534
4443,0.5235162187834027
4444,0.4991798875171778
4445,0.5639581863389158
4446,0.44832318460118054
4447,0.5449450049094609
4448,0.34303181933958765
4449,0.4680106057354191
4450,0.42653291746130106
4451,0.4672506160954533
4452,0.49883117359414475
4453,0.7108142693624248
4454,0.5297691244988791
4455,0.45064171300977535
4456,0.8570347367198675
4457,0.5933196619559318
4458,0.473047711429788
4459,0.4464946478958425
4460,0.5892609171488512
4461,0.5173057563101404
4462,0.5320370845033282
4463,0.5221634879824134
4464,0.6207839033074184
4465,0.4358224094598284
4466,0.6200958050426365
4467,0.697752071684373
4468,0.5753635167672796
4469,0.5374725542131117
4470,0.540712872584315
4471,0.4249945709297048
4472,0.4405234031503426
4473,0.3260197463834957
4474,0.7247850513804988
4475,0.5555573768414324
4476,0.3560209123064148
4477,0.5914308708460762
4478,0.5401838693449742
4479,0.5218167956945764
4480,0.4727027242396167
4481,0.35182030730869746
4482,0.49643290058544776
4483,0.538748954342952
4484,0.5320139872881978
4485,0.4259589340889933
4486,0.5860611847206052
4487,0.5593639745633511
4488,0.5485502178606108
4489,0.47700150787008966
4490,0.6018380212727933
4491,0.42650403003295023
4492,0.5866707005143661
4493,0.4948265215250577
4494,0.7096758258004482
4495,0.48515491473574585
4496,0.5715219913760886
4497,0.5788992794144017
4498,0.40030107546509275
4499,0.4350982182299117
4500,0.4965612349745788
4501,0.6453089090267602
4502,0.5028586519865865
4503,0.4764417420513398
4504,0.5786414399999653
4505,0.3512347545306174
4506,0.38923419069955717
4507,0.29640558850354143
4508,0.5808429950540535
4509,0.515663990773845
4510,0.561460032289692
4511,0.5883377834136699
4512,0.5163822177780384
4513,0.4848543965155083
4514,0.5065368596424392
4515,0.5442448456250334
4516,0.570722615255604
4517,0.5383323419989363
4518,0.37782289317181195
4519,0.5434914929233693
4520,0.5696917975949402
4521,0.44116188721435207
4522,0.49650111156864274
4523,0.46709865031982023
4524,0.4849906294528273
4525,0.464242646731698
4526,0.563296471153999
4527,0.5201341258971033
4528,0.4650756952134781
4529,0.6105141979645248
4530,0.55265037729459
4531,0.5714113553843593
4532,0.3369599382785794
4533,0.3558259164866931
4534,0.47434527377744073
4535,0.5337872406414547
4536,0.5272515801322128
4537,0.5185471487310426
4538,0.6026321790676741
4539,0.38810379579125903
4540,0.5511855493454785
4541,0.538024987764723
4542,0.47226214710773357
4543,0.4585729336357297
4544,0.49571856532168235
4545,0.617712216250214
4546,0.7620957922587156
4547,0.34745637730595735
4548,0.47231782551148593
4549,0.41978478750326864
